year,iso3_o,iso3_d,distw,distcap,gdp_ppp_pwt_o,gdp_ppp_pwt_d,tradeflow_baci
2007,ESP,SYC,7749.187,7829.129,1576838400.0,1895168.4,65928.677
2007,ESP,SYR,3552.19,3610.572,1576838400.0,97516970.0,255371.133
2007,ESP,TCA,6695.153,6608.785,1576838400.0,728451.3,250.76500000000001
2007,ESP,TCD,3732.8450000000003,3638.406,1576838400.0,17073842.0,5041.38
2007,ESP,TGO,3687.212,3845.382,1576838400.0,6600251.0,43105.404
2007,ESP,THA,10147.863,10193.69,1576838400.0,726757800.0,407849.091
2007,ESP,TJK,6016.412,6048.096,1576838400.0,13205857.0,148.934
2007,ESP,TKM,5235.335,5251.599,1576838400.0,53529140.0,3348.128
2007,ESP,TTO,6609.6050000000005,6541.816,1576838400.0,34784372.0,69116.734
2007,ESP,TUN,1274.194,1273.835,1576838400.0,95967020.0,991831.508
2007,ESP,TUR,2966.328,3087.75,1576838400.0,1086462000.0,4203368.375
2007,ESP,TWN,10814.527,10804.021,1576838400.0,879612860.0,479906.54600000003
2007,ESP,TZA,6555.798,6568.764,1576838400.0,65868140.0,24994.476
2007,ESP,UGA,5656.3150000000005,5773.843,1576838400.0,42628104.0,24268.977
2007,ESP,UKR,3004.592,2863.877,1576838400.0,404653980.0,489393.969
2007,ESP,URY,9909.902,9957.118,1576838400.0,39957260.0,93238.13
2007,ESP,USA,7437.157,6092.003,1576838400.0,15480739000.0,10386157.375
2007,ESP,UZB,5860.1900000000005,5948.543,1576838400.0,134354500.0,11029.619
2007,ESP,VCT,6399.582,6332.693,1576838400.0,1007628.3,12942.288
2007,ESP,VEN,7173.036,6995.169,1576838400.0,362100580.0,865771.115
2007,ESP,VGB,6326.356,6254.025,1576838400.0,824505.25,12677.325
2007,ESP,VNM,10603.314,10053.216,1576838400.0,286607140.0,166993.68600000002
2007,ESP,YEM,5394.584,5387.975,1576838400.0,72067560.0,45463.544
2007,ESP,ZAF,8283.678,8070.031,1576838400.0,562114900.0,1173262.852
2007,ESP,ZMB,6849.203,7043.989,1576838400.0,31053280.0,9723.678
2007,ESP,ZWE,7383.022,7414.741,1576838400.0,14602249.0,6421.8
2007,EST,ABW,9140.629,9088.512,30817742.0,4531907.0,4.055
2007,EST,AGO,7745.417,7665.317,30817742.0,92073624.0,3540.321
2007,EST,AIA,8209.593,8157.063,30817742.0,521641.0,0.0
2007,EST,ALB,2039.758,2041.537,30817742.0,21062894.0,71.212
2007,EST,ARE,4441.28,4521.909,30817742.0,519254200.0,42584.003000000004
2007,EST,ARG,12925.276,12925.745,30817742.0,592911400.0,1758.7920000000001
2007,EST,ARM,2486.613,2546.553,30817742.0,20674760.0,1928.9950000000001
2007,EST,AUS,14837.686,15253.745,30817742.0,864287940.0,9122.92
2007,EST,AUT,1421.984,1360.358,30817742.0,347094560.0,72768.497
2007,EST,AZE,2646.776,2748.733,30817742.0,78693700.0,14260.678
2007,EST,BDI,6958.612,6999.291,30817742.0,4758210.5,0.0
2007,EST,BEL,1627.93,1601.098,30817742.0,415670300.0,142159.105
2007,EST,BEN,6050.768,6178.113,30817742.0,15052318.0,264.53000000000003
2007,EST,BFA,5713.469,5678.614,30817742.0,17338116.0,41.613
2007,EST,BGD,6352.997,6391.63,30817742.0,259030780.0,74.084
2007,EST,BGR,1827.221,1866.91,30817742.0,97531140.0,11355.697
2007,EST,BHR,4143.402,4200.296,30817742.0,42959468.0,100.488
2007,EST,BHS,8323.523000000001,8283.442,30817742.0,12338357.0,312.843
2007,EST,BIH,1741.55,1782.909,30817742.0,30518924.0,1765.778
2007,EST,BLR,651.136,641.887,30817742.0,124174024.0,65933.775
2007,EST,BLZ,9644.033,9630.034,30817742.0,2278372.5,1063.883
2007,EST,BMU,6990.441,6944.348,30817742.0,3895151.5,0.0
2007,EST,BOL,11757.104,11836.356,30817742.0,39755020.0,770.6030000000001
2007,EST,BRA,10686.628,10580.033,30817742.0,1983452900.0,28811.041
2007,EST,BRB,8492.436,8446.615,30817742.0,5727825.5,46.813
2007,EST,BRN,9507.174,9556.641,30817742.0,27364396.0,0.0
2007,EST,BTN,5987.504,6003.494,30817742.0,4226087.0,0.0
2007,EST,CAF,6057.522,6147.734,30817742.0,3667905.8,0.0
2007,EST,CAN,6742.235000000001,6315.782,30817742.0,1358959000.0,87295.721
2007,EST,CHE,1789.406,1794.213,30817742.0,401859740.0,72386.176
2007,EST,CHL,13501.587,13468.463,30817742.0,277551070.0,2875.472
2007,EST,CHN,6758.674,6372.091,30817742.0,9953019000.0,114690.664
2007,EST,CIV,6442.416,6382.242,30817742.0,41001784.0,376.166
2007,EST,CMR,6048.043000000001,6288.175,30817742.0,48696680.0,135.508
2007,EST,COD,7190.1630000000005,7140.491,30817742.0,35781624.0,4.3020000000000005
2007,EST,COG,7108.523,7133.793,30817742.0,11358127.0,40.605000000000004
2007,EST,COL,10043.191,10124.842,30817742.0,397824580.0,1742.724
2007,EST,COM,8070.758,8084.621,30817742.0,1456338.1,13.333
2007,EST,CPV,6279.881,6310.97,30817742.0,2456467.5,0.0
2007,EST,CRI,10155.143,10095.849,30817742.0,50398220.0,5901.4980000000005
2007,EST,CYM,9105.619,9049.646,30817742.0,3309356.5,14.027000000000001
2007,EST,CYP,2743.896,2772.545,30817742.0,26677624.0,2457.165
2007,EST,CZE,1215.188,1227.457,30817742.0,286287900.0,49545.28
2007,EST,DEU,1321.21,1038.978,30817742.0,3158374700.0,575192.133
2007,EST,DJI,5493.236,5537.962,30817742.0,2252876.5,0.0
2007,EST,DMA,8379.307,8337.925,30817742.0,646958.4,16.312
2007,EST,DNK,927.899,836.28,30817742.0,223528600.0,314559.07
2007,EST,DOM,8552.115,8504.006,30817742.0,94872616.0,193.594
2007,EST,DZA,3043.558,2958.037,30817742.0,421390530.0,1325.949
2007,EST,ECU,11010.039,10784.783,30817742.0,114550540.0,5069.024
2007,EST,EGY,3260.956,3305.113,30817742.0,499250500.0,18144.413
2007,EST,ESP,2922.2090000000003,2895.384,30817742.0,1576838400.0,83471.793
2007,EST,EST,112.733,79.989,30817742.0,30817742.0,0.0
2007,EST,ETH,5653.362,5729.83,30817742.0,61607356.0,1305.162
2007,EST,FIN,260.46,80.985,30817742.0,209963360.0,1782528.234
2007,EST,FJI,14934.371000000001,14973.06,30817742.0,5187210.0,16.544
2007,EST,FRA,2049.779,1859.091,30817742.0,2315262000.0,198589.53100000002
2007,EST,GAB,6727.787,6704.218,30817742.0,21557406.0,0.0
2007,EST,GBR,1824.883,1787.092,30817742.0,2301788700.0,368005.297
2007,EST,GEO,2289.779,2407.009,30817742.0,25233788.0,4613.801
2007,EST,GHA,6280.979,6362.43,30817742.0,80701304.0,283.346
2007,EST,GIN,6359.948,6499.112,30817742.0,15520031.0,13.569
2007,EST,GMB,6144.312,6136.516,30817742.0,3703220.2,44.437
2007,EST,GNB,6261.834,6255.654,30817742.0,1891398.9,0.0
2007,EST,GNQ,6433.453,6345.407,30817742.0,17721150.0,0.0
2007,EST,GRC,2316.905,2384.76,30817742.0,344017820.0,26256.424
2007,EST,GRD,8703.585000000001,8664.536,30817742.0,1076447.6,42.133
2007,EST,GTM,10032.123,9969.961,30817742.0,78596290.0,8828.824
2007,EST,HKG,7816.962,7864.644,30817742.0,331153470.0,16275.2
2007,EST,HND,9842.007,9859.091,30817742.0,28058204.0,95.581
2007,EST,HRV,1666.3990000000001,1624.37,30817742.0,87729064.0,7143.803
2007,EST,HTI,8683.23,8639.033,30817742.0,15347058.0,37.314
2007,EST,HUN,1380.288,1377.818,30817742.0,202924900.0,65298.46
2007,EST,IDN,10076.154,10154.521,30817742.0,1190927400.0,7497.883
2007,EST,IND,5782.183,5209.882,30817742.0,3908231700.0,23585.623
2007,EST,IRL,2100.692,2005.127,30817742.0,220171980.0,38756.596
2007,EST,IRN,3328.866,3271.204,30817742.0,1185232100.0,1720.362
2007,EST,IRQ,3189.378,3244.771,30817742.0,162334720.0,607.4060000000001
2007,EST,ISL,2488.694,2454.359,30817742.0,14129440.0,51954.372
2007,EST,ISR,3094.335,3132.21,30817742.0,203787380.0,4485.197
2007,EST,ITA,2071.118,2126.436,30817742.0,2118914300.0,122337.278
2007,EST,JAM,8994.458,8936.29,30817742.0,19876564.0,8.534
2007,EST,JOR,3122.1,3168.488,30817742.0,38507548.0,1032.7740000000001
2007,EST,JPN,7778.528,7890.779,30817742.0,4667532000.0,74357.15000000001
2007,EST,KAZ,3213.621,3028.277,30817742.0,218857070.0,51953.014
2007,EST,KEN,6806.0070000000005,6837.977,30817742.0,78975730.0,94.83500000000001
2007,EST,KGZ,3800.869,3814.75,30817742.0,12532490.0,4712.3820000000005
2007,EST,KHM,8257.39,8352.953,30817742.0,29624904.0,17.73
2007,EST,KNA,8182.174,8225.496,30817742.0,907718.75,0.0
2007,EST,KOR,7196.417,7122.724,30817742.0,1473535600.0,40990.979
2007,EST,KWT,3734.314,3781.446,30817742.0,195301310.0,1377.121
2007,EST,LAO,7633.7080000000005,7618.033,30817742.0,18841244.0,0.0
2007,EST,LBN,2906.839,2951.418,30817742.0,55019420.0,382.094
2007,EST,LBR,6623.238,6629.479,30817742.0,2511023.5,92.191
2007,EST,LCA,8488.982,8436.939,30817742.0,1648555.4,0.0
2007,EST,LKA,7344.143,7444.531,30817742.0,121504904.0,637.951
2007,EST,LTU,464.50100000000003,527.927,30817742.0,64349580.0,744794.814
2007,EST,LVA,289.666,277.171,30817742.0,41327240.0,1185006.609
2007,EST,MAR,3708.916,3646.192,30817742.0,153388600.0,7291.5470000000005
2007,EST,MDA,1355.881,1407.85,30817742.0,11872050.0,7344.578
2007,EST,MDG,8937.775,8955.914,30817742.0,24489556.0,2.9090000000000003
2007,EST,MDV,7397.57,7411.087,30817742.0,4363567.5,0.0
2007,EST,MEX,9777.691,9899.34,30817742.0,1611901400.0,13591.699
2007,EST,MKD,1953.635,1951.641,30817742.0,19208896.0,544.092
2007,EST,MLI,5785.769,5862.555,30817742.0,19663126.0,320.955
2007,EST,MLT,2708.678,2719.935,30817742.0,10714059.0,644.734
2007,EST,MMR,7191.811000000001,7366.081,30817742.0,116110500.0,64.202
2007,EST,MNE,1712.2930000000001,1648.055,30817742.0,7356935.5,248.798
2007,EST,MNG,5119.434,5200.07,30817742.0,16985336.0,9968.094000000001
2007,EST,MOZ,8956.215,9530.399,30817742.0,21415828.0,29.497
2007,EST,MRT,5597.822,5632.65,30817742.0,9389522.0,47.968
2007,EST,MUS,9301.973,9346.841,30817742.0,18316722.0,61.001000000000005
2007,EST,MWI,8221.643,8208.521,30817742.0,15781852.0,10.096
2007,EST,MYS,9011.993,8980.771,30817742.0,480561470.0,8855.542
2007,EST,NER,5291.929,5437.961,30817742.0,10315044.0,29.181
2007,EST,NGA,5931.715,5783.524,30817742.0,648842300.0,34538.642
2007,EST,NIC,10036.497,10005.642,30817742.0,20296228.0,28.924
2007,EST,NLD,1496.474,1459.083,30817742.0,751750200.0,319390.805
2007,EST,NOR,943.491,787.417,30817742.0,269662600.0,434645.03500000003
2007,EST,NPL,5667.488,5739.775,30817742.0,36455452.0,0.0
2007,EST,NZL,16930.38,17411.418,30817742.0,131069630.0,1082.195
2007,EST,OMN,4735.418,4780.802,30817742.0,110045850.0,406.745
2007,EST,PAK,4773.084,4526.513,30817742.0,564443900.0,3026.481
2007,EST,PAN,10049.121000000001,9951.785,30817742.0,41280290.0,453.469
2007,EST,PER,11780.759,11841.245,30817742.0,225464740.0,1894.935
2007,EST,PHL,9091.396,8966.789,30817742.0,405331070.0,331.65500000000003
2007,EST,POL,917.039,831.039,30817742.0,676809800.0,173159.962
2007,EST,PRT,3307.862,3311.847,30817742.0,285233180.0,13654.198
2007,EST,PRY,12004.928,12003.442,30817742.0,32191366.0,88.7
2007,EST,PSE,3134.909,3187.095,30817742.0,12231620.0,96.879
2007,EST,QAT,4266.483,4331.621,30817742.0,144142940.0,575.626
2007,EST,ROU,1525.46,1672.033,30817742.0,295575800.0,14394.658
2007,EST,RUS,1537.558,871.785,30817742.0,2650562600.0,1355296.5
2007,EST,RWA,6811.308,6844.092,30817742.0,10721822.0,0.0
2007,EST,SAU,4186.2480000000005,4231.98,30817742.0,875420100.0,69292.75
2007,EST,SEN,6052.451,6054.251,30817742.0,30568036.0,2163.82
2007,EST,SGP,9225.796,9278.952,30817742.0,303200900.0,2016.106
2007,EST,SLE,6490.227,6502.79,30817742.0,5993345.5,0.0
2007,EST,SLV,10049.367,9997.939,30817742.0,34025636.0,2783.759
2007,EST,SRB,1712.2930000000001,1648.055,30817742.0,77963330.0,5027.825
2007,EST,STP,6743.201,6774.732,30817742.0,366311.47,0.0
2007,EST,SUR,8918.25,8888.523,30817742.0,5590150.0,19.98
2007,EST,SVK,1251.28,1345.682,30817742.0,120709224.0,23448.362
2007,EST,SVN,1613.367,1634.182,30817742.0,59259172.0,7767.585
2007,EST,SWE,595.361,377.94,30817742.0,387571680.0,1328621.828
2007,EST,SYC,7572.837,7624.425,30817742.0,1895168.4,33.278
2007,EST,SYR,2811.3740000000003,3007.773,30817742.0,97516970.0,1171.798
2007,EST,TCA,8354.527,8296.567,30817742.0,728451.3,0.0
2007,EST,TCD,5387.650000000001,5321.205,30817742.0,17073842.0,0.0
2007,EST,TGO,6136.79,6251.75,30817742.0,6600251.0,442109.435
2007,EST,THA,7853.895,7899.071,30817742.0,726757800.0,3489.909
2007,EST,TJK,3799.212,3853.612,30817742.0,13205857.0,512.616
2007,EST,TKM,3282.448,3371.445,30817742.0,53529140.0,1689.404
2007,EST,TTO,8847.985,8788.705,30817742.0,34784372.0,39.347
2007,EST,TUN,2809.868,2721.749,30817742.0,95967020.0,405.783
2007,EST,TUR,2243.107,2242.071,30817742.0,1086462000.0,152935.38700000002
2007,EST,TWN,8017.023,8003.368,30817742.0,879612860.0,36867.862
2007,EST,TZA,7328.0,7364.563,30817742.0,65868140.0,1474.804
2007,EST,UGA,6530.3460000000005,6611.158,30817742.0,42628104.0,2.778
2007,EST,UKR,1274.0620000000001,1066.134,30817742.0,404653980.0,218632.641
2007,EST,URY,12792.470000000001,12829.541,30817742.0,39957260.0,338.193
2007,EST,USA,7848.599,6972.001,30817742.0,15480739000.0,467250.094
2007,EST,UZB,3590.956,3648.595,30817742.0,134354500.0,37402.336
2007,EST,VCT,8579.493,8528.568,30817742.0,1007628.3,155.327
2007,EST,VEN,9249.745,9099.151,30817742.0,362100580.0,6202.286
2007,EST,VGB,8273.076000000001,8221.877,30817742.0,824505.25,19814.396
2007,EST,VNM,8165.079,7516.78,30817742.0,286607140.0,7315.967000000001
2007,EST,YEM,5202.5830000000005,5151.677,30817742.0,72067560.0,2534.719
2007,EST,ZAF,9818.088,9482.133,30817742.0,562114900.0,4375.616
2007,EST,ZMB,8161.351000000001,8340.553,30817742.0,31053280.0,139.712
2007,EST,ZWE,8661.409,8616.98,30817742.0,14602249.0,0.0
2007,ETH,ABW,11800.588,11817.333,61607356.0,4531907.0,0.0
2007,ETH,AGO,3510.41,3464.567,61607356.0,92073624.0,801.696
2007,ETH,AIA,10933.791000000001,10940.081,61607356.0,521641.0,0.0
2007,ETH,ALB,4007.51,4050.716,61607356.0,21062894.0,81.923
2007,ETH,ARE,2464.884,2383.193,61607356.0,519254200.0,147589.70500000002
2007,ETH,ARG,11459.448,11256.4,61607356.0,592911400.0,20.381
2007,ETH,ARM,3489.726,3510.324,61607356.0,20674760.0,334.886
2007,ETH,AUS,12107.08,12437.378,61607356.0,864287940.0,4299.927
2007,ETH,AUT,4838.792,4841.559,61607356.0,347094560.0,2457.743
2007,ETH,AZE,3597.905,3653.07,61607356.0,78693700.0,9.922
2007,ETH,BDI,1748.314,1739.121,61607356.0,4758210.5,189.225
2007,ETH,BEL,5599.073,5620.617,61607356.0,415670300.0,48127.173
2007,ETH,BEN,4035.3630000000003,3983.975,61607356.0,15052318.0,6.127
2007,ETH,BFA,4500.153,4440.414,61607356.0,17338116.0,3.5060000000000002
2007,ETH,BGD,5695.0,5705.66,61607356.0,259030780.0,13243.406
2007,ETH,BGR,3963.436,4036.831,61607356.0,97531140.0,4180.549
2007,ETH,BHR,2249.358,2279.11,61607356.0,42959468.0,65.84100000000001
2007,ETH,BHS,12136.66,12146.266,61607356.0,12338357.0,0.0
2007,ETH,BIH,4375.321,4348.938,61607356.0,30518924.0,223.756
2007,ETH,BLR,5024.237,5088.191,61607356.0,124174024.0,271.721
2007,ETH,BLZ,13516.691,13574.809,61607356.0,2278372.5,0.0
2007,ETH,BMU,10712.865,10737.16,61607356.0,3895151.5,0.0
2007,ETH,BOL,11880.588,11816.873,61607356.0,39755020.0,0.505
2007,ETH,BRA,9708.323,9945.43,61607356.0,1983452900.0,281.449
2007,ETH,BRB,10686.518,10692.164,61607356.0,5727825.5,0.38
2007,ETH,BRN,8374.631,8410.005,61607356.0,27364396.0,0.0
2007,ETH,BTN,5702.217000000001,5713.267,61607356.0,4226087.0,0.0
2007,ETH,CAF,2312.055,2293.438,61607356.0,3667905.8,0.153
2007,ETH,CAN,11722.628,11144.444,61607356.0,1358959000.0,8634.448
2007,ETH,CHE,5124.054,5157.785,61607356.0,401859740.0,63843.832
2007,ETH,CHL,12423.956,12377.049,61607356.0,277551070.0,0.99
2007,ETH,CHN,8350.973,8315.988,61607356.0,9953019000.0,80202.318
2007,ETH,CIV,4816.588,4866.343,61607356.0,41001784.0,11.373000000000001
2007,ETH,CMR,3066.913,3074.591,61607356.0,48696680.0,12.631
2007,ETH,COD,2699.065,3004.155,61607356.0,35781624.0,0.0
2007,ETH,COG,3130.844,3006.925,61607356.0,11358127.0,298.45
2007,ETH,COL,12487.174,12544.651,61607356.0,397824580.0,26.187
2007,ETH,COM,2426.838,2357.362,61607356.0,1456338.1,5.9350000000000005
2007,ETH,CPV,6852.685,6798.18,61607356.0,2456467.5,0.0
2007,ETH,CRI,13365.154,13363.426,61607356.0,50398220.0,45.823
2007,ETH,CYM,12748.502,12760.537,61607356.0,3309356.5,9.707
2007,ETH,CYP,2913.953,2958.017,61607356.0,26677624.0,374.995
2007,ETH,CZE,5007.3060000000005,5094.006,61607356.0,286287900.0,4034.1910000000003
2007,ETH,DEU,5378.895,5356.892,61607356.0,3158374700.0,122859.384
2007,ETH,DJI,553.005,551.285,61607356.0,2252876.5,59904.273
2007,ETH,DMA,10822.984,10831.879,61607356.0,646958.4,0.0
2007,ETH,DNK,5702.926,5675.312,61607356.0,223528600.0,810.629
2007,ETH,DOM,11638.347,11622.063,61607356.0,94872616.0,125.57300000000001
2007,ETH,DZA,4662.705,4750.649,61607356.0,421390530.0,2616.672
2007,ETH,ECU,13145.979000000001,13022.697,61607356.0,114550540.0,5.5040000000000004
2007,ETH,EGY,2447.797,2466.896,61607356.0,499250500.0,7865.68
2007,ETH,ESP,5359.264,5455.203,61607356.0,1576838400.0,9105.662
2007,ETH,EST,5653.362,5729.83,61607356.0,30817742.0,324.213
2007,ETH,ETH,226.42000000000002,399.319,61607356.0,61607356.0,0.0
2007,ETH,FIN,5886.685,5801.595,61607356.0,209963360.0,5104.51
2007,ETH,FJI,15544.81,15556.56,61607356.0,5187210.0,0.0
2007,ETH,FRA,5368.907,5582.502,61607356.0,2315262000.0,27593.081000000002
2007,ETH,GAB,3372.199,3399.254,61607356.0,21557406.0,8.056000000000001
2007,ETH,GBR,6016.8,5906.45,61607356.0,2301788700.0,38406.393000000004
2007,ETH,GEO,3664.886,3682.948,61607356.0,25233788.0,174.361
2007,ETH,GHA,4376.531,4330.117,61607356.0,80701304.0,335.623
2007,ETH,GIN,5660.511,5985.602,61607356.0,15520031.0,75.83
2007,ETH,GMB,6033.309,6064.752,61607356.0,3703220.2,4.9510000000000005
2007,ETH,GNB,5946.804,5962.674,61607356.0,1891398.9,0.0
2007,ETH,GNQ,3345.701,3372.127,61607356.0,17721150.0,24.447
2007,ETH,GRC,3578.643,3560.068,61607356.0,344017820.0,11781.72
2007,ETH,GRD,10929.343,10939.785,61607356.0,1076447.6,0.0
2007,ETH,GTM,13858.123,13854.484,61607356.0,78596290.0,111.412
2007,ETH,HKG,8114.9220000000005,8132.271,61607356.0,331153470.0,5320.27
2007,ETH,HND,13530.991,13546.424,61607356.0,28058204.0,113.393
2007,ETH,HRV,4550.973,4636.298,61607356.0,87729064.0,883.201
2007,ETH,HTI,11874.609,11880.016,61607356.0,15347058.0,0.0
2007,ETH,HUN,4618.802,4668.57,61607356.0,202924900.0,1486.506
2007,ETH,IDN,7863.14,7720.745,61607356.0,1190927400.0,1637.0910000000001
2007,ETH,IND,4349.842,4561.518,61607356.0,3908231700.0,18670.826
2007,ETH,IRL,6358.044,6359.83,61607356.0,220171980.0,1567.078
2007,ETH,IRN,3124.087,3226.597,61607356.0,1185232100.0,521.1270000000001
2007,ETH,IRQ,2758.555,2763.143,61607356.0,162334720.0,2.801
2007,ETH,ISL,7684.405,7725.646,61607356.0,14129440.0,438.60900000000004
2007,ETH,ISR,2561.314,2597.712,61607356.0,203787380.0,30736.125
2007,ETH,ITA,4544.532,4472.661,61607356.0,2118914300.0,111662.23
2007,ETH,JAM,12359.523000000001,12350.82,61607356.0,19876564.0,0.0
2007,ETH,JOR,2536.726,2566.281,61607356.0,38507548.0,10060.798
2007,ETH,JPN,10181.224,10401.229,61607356.0,4667532000.0,78368.397
2007,ETH,KAZ,5338.875,5555.079,61607356.0,218857070.0,11.324
2007,ETH,KEN,1225.976,1171.28,61607356.0,78975730.0,7001.688
2007,ETH,KGZ,5027.754,5125.031,61607356.0,12532490.0,0.0
2007,ETH,KHM,7181.119000000001,7226.194,61607356.0,29624904.0,6.13
2007,ETH,KNA,10643.503,10925.98,61607356.0,907718.75,0.148
2007,ETH,KOR,9275.151,9244.567,61607356.0,1473535600.0,3692.136
2007,ETH,KWT,2416.159,2451.796,61607356.0,195301310.0,689.2810000000001
2007,ETH,LAO,7045.211,6945.237,61607356.0,18841244.0,0.0
2007,ETH,LBN,2751.977,2783.078,61607356.0,55019420.0,1064.332
2007,ETH,LBR,5434.499,5475.274,61607356.0,2511023.5,0.882
2007,ETH,LCA,10813.065,10817.827,61607356.0,1648555.4,0.0
2007,ETH,LKA,4551.029,4526.706,61607356.0,121504904.0,198.50300000000001
2007,ETH,LTU,5272.552,5218.525,61607356.0,64349580.0,260.09000000000003
2007,ETH,LVA,5435.973,5481.836,61607356.0,41327240.0,13.155000000000001
2007,ETH,MAR,5387.26,5422.106,61607356.0,153388600.0,1505.029
2007,ETH,MDA,4311.169,4328.802,61607356.0,11872050.0,28.084
2007,ETH,MDG,3315.7290000000003,3249.451,61607356.0,24489556.0,56.386
2007,ETH,MDV,3869.1130000000003,3865.438,61607356.0,4363567.5,0.0
2007,ETH,MEX,14427.697,14444.59,61607356.0,1611901400.0,324.52
2007,ETH,MKD,3991.1620000000003,4042.723,61607356.0,19208896.0,252.841
2007,ETH,MLI,5039.648,5126.837,61607356.0,19663126.0,38.84
2007,ETH,MLT,3853.458,3871.321,61607356.0,10714059.0,0.109
2007,ETH,MMR,6256.517,6259.23,61607356.0,116110500.0,0.0
2007,ETH,MNE,4251.651,4355.432,61607356.0,7356935.5,16.549
2007,ETH,MNG,7529.407,7638.576,61607356.0,16985336.0,0.0
2007,ETH,MOZ,3407.695,3955.594,61607356.0,21415828.0,159.191
2007,ETH,MRT,5874.048,5993.222,61607356.0,9389522.0,79.992
2007,ETH,MUS,3876.1040000000003,3841.058,61607356.0,18316722.0,671.918
2007,ETH,MWI,2691.663,2620.965,61607356.0,15781852.0,146.887
2007,ETH,MYS,7226.504,6980.896,61607356.0,480561470.0,5381.518
2007,ETH,NER,3728.926,4038.119,61607356.0,10315044.0,78.039
2007,ETH,NGA,3665.917,3478.486,61607356.0,648842300.0,399.094
2007,ETH,NIC,13497.814,13524.499,61607356.0,20296228.0,0.0
2007,ETH,NLD,5654.407,5711.346,61607356.0,751750200.0,78495.303
2007,ETH,NOR,6191.532,6127.144,61607356.0,269662600.0,4420.928
2007,ETH,NPL,5220.22,5290.257,61607356.0,36455452.0,133.553
2007,ETH,NZL,14499.724,14264.906,61607356.0,131069630.0,1390.33
2007,ETH,OMN,2504.214,2658.347,61607356.0,110045850.0,50.78
2007,ETH,PAK,3986.4010000000003,4450.599,61607356.0,564443900.0,12995.904
2007,ETH,PAN,12976.59,12911.725,61607356.0,41280290.0,1.294
2007,ETH,PER,12970.597,13025.653,61607356.0,225464740.0,40.68
2007,ETH,PHL,9015.691,8924.42,61607356.0,405331070.0,291.837
2007,ETH,POL,5049.628,5072.964,61607356.0,676809800.0,3729.7960000000003
2007,ETH,PRT,5815.28,5799.203,61607356.0,285233180.0,18554.133
2007,ETH,PRY,11044.228000000001,11094.724,61607356.0,32191366.0,0.0
2007,ETH,PSE,2521.3450000000003,2542.939,61607356.0,12231620.0,825.9200000000001
2007,ETH,QAT,2223.931,2249.2,61607356.0,144142940.0,346.64300000000003
2007,ETH,ROU,4226.322,4123.083,61607356.0,295575800.0,1793.095
2007,ETH,RUS,5423.041,5198.625,61607356.0,2650562600.0,5464.1230000000005
2007,ETH,RWA,1610.694,1561.976,61607356.0,10721822.0,856.394
2007,ETH,SAU,1726.751,1929.513,61607356.0,875420100.0,99895.064
2007,ETH,SEN,6091.483,6148.223,61607356.0,30568036.0,198.229
2007,ETH,SGP,7247.241,7249.237,61607356.0,303200900.0,5759.667
2007,ETH,SLE,5660.135,5727.948,61607356.0,5993345.5,33.659
2007,ETH,SLV,13743.621000000001,13758.314,61607356.0,34025636.0,2.15
2007,ETH,SRB,4251.651,4355.432,61607356.0,77963330.0,306.871
2007,ETH,STP,3707.04,3692.763,61607356.0,366311.47,0.0
2007,ETH,SUR,10294.584,10358.831,61607356.0,5590150.0,0.458
2007,ETH,SVK,4752.3060000000005,4804.788,61607356.0,120709224.0,2278.226
2007,ETH,SVN,4696.099,4727.251,61607356.0,59259172.0,300.931
2007,ETH,SWE,5847.944,5862.811,61607356.0,387571680.0,17040.865
2007,ETH,SYC,2416.1330000000003,2392.714,61607356.0,1895168.4,0.0
2007,ETH,SYR,2872.114,2733.477,61607356.0,97516970.0,951.862
2007,ETH,TCA,11667.82,11669.562,61607356.0,728451.3,368.76
2007,ETH,TCD,2501.609,2631.077,61607356.0,17073842.0,107.59700000000001
2007,ETH,TGO,4161.895,4145.763,61607356.0,6600251.0,118.864
2007,ETH,THA,6737.6900000000005,6732.048,61607356.0,726757800.0,2520.5
2007,ETH,TJK,4457.602,4450.683,61607356.0,13205857.0,0.0
2007,ETH,TKM,3868.927,3766.656,61607356.0,53529140.0,0.0
2007,ETH,TTO,10937.1,10947.133,61607356.0,34784372.0,0.0
2007,ETH,TUN,4143.043,4227.803,61607356.0,95967020.0,1020.283
2007,ETH,TUR,3451.474,3487.838,61607356.0,1086462000.0,35148.42
2007,ETH,TWN,8799.674,8860.626,61607356.0,879612860.0,1367.061
2007,ETH,TZA,1766.988,1728.382,61607356.0,65868140.0,315.299
2007,ETH,UGA,1208.987,1192.018,61607356.0,42628104.0,174.762
2007,ETH,UKR,4432.062,4667.826,61607356.0,404653980.0,303.936
2007,ETH,URY,11067.541000000001,11045.593,61607356.0,39957260.0,0.0
2007,ETH,USA,12723.985,11538.531,61607356.0,15480739000.0,106822.215
2007,ETH,UZB,4549.4710000000005,4665.527,61607356.0,134354500.0,0.0
2007,ETH,VCT,10856.604,10862.042,61607356.0,1007628.3,0.0
2007,ETH,VEN,11626.692000000001,11528.897,61607356.0,362100580.0,57.63
2007,ETH,VGB,11084.052,11094.1,61607356.0,824505.25,0.0
2007,ETH,VNM,7406.701,7280.118,61607356.0,286607140.0,913.191
2007,ETH,YEM,860.865,918.751,61607356.0,72067560.0,34369.520000000004
2007,ETH,ZAF,4482.042,4037.999,61607356.0,562114900.0,5942.2480000000005
